input,target,lang
ee park assamnalli mathra project tiger.,ಈ ಪಾರ್ಕ್ ಅಸ್ಸಾಂನಲ್ಲಿ ಮಾತ್ರ ಪ್ರಾಜೆಕ್ಟ್ ಟೈಗರ್.,Kannada
bharat ki swatantrata ke paschat shastriji ko uttar pradesh ke sansadiy sachiv ke rup me niyukt kiya gaya tha.,भारत की स्वतन्त्रता के पश्चात शास्त्रीजी को उत्तर प्रदेश के संसदीय सचिव के रूप में नियुक्त किया गया था।,Hindi
antaravar ahe.,अंतरावर आहे.,Marathi
emenma obe vedapole gruha palanayata sahabhagi wima gena oba sithana vita udyogayen okanda vanu etha.,එමෙන්ම ඔබේ වැ‍ඩපොළේ ගෘහ පාලනයට සහභාහි වීම ගැන ඔබ සිතන විට උද්්ය් ගයෙන් ඔකඳ වනු ඇත.,Telegu
"Paththini kathamalawehi athulath charithanga walata pana powanu labanne pooja umashankar, uddika premarathna, aruni rajapaksha, ravindra randeniya, sarath alwis yana nalu niliyan wisini.","පත්තිනි කතාමාලාවෙහි ඇතුලත් චරිතාංග වලට පණ පොවනු ලබන්නේ පූජා උමාශංකර්, උද්ධික ප්‍රේමරත්න, අරුණි රාජපක්ෂ, රවින්ද්‍ර රන්දෙණිය, සරත් අල්විස් යන නළු නිළියන් විසිනි.",Tamil
idu UKyaadyanthada nagaragalalli nanthara kadalaacheya pradeshagalalli tvaritagatiyalli belavanigege daari kalpisitu.,ಇದು UKಯಾದ್ಯಂತದ ನಗರಗಳಲ್ಲಿ ನಂತರ ಕಡಲಾಚೆಯ ಪ್ರದೇಶಗಳಲ್ಲಿ ತ್ವರಿತಗತಿಯಲ್ಲಿ ಬೆಳವಣಿಗೆಗೆ ದಾರಿ ಕಲ್ಪಿಸಿತು.,Kannada
"Forasira kebol chitro songbolito leaflet-e bitoron korto, kintu Juktorashter rashtropoti Widrow Willsoner choddo dofa Forasider dara bimaner madhyome bitarito hoyechilo.","ফরাসীরা কেবল চিত্র সংবলিত লিফলেটই বিতরণ করত, কিন্তু যুক্তরাষ্ট্রের রাষ্ট্রপতি উড্রো উইলসনের চৌদ্দ দফা ফরাসীদের দ্বারা বিমানের মাধ্যমে বিতরিত হয়েছিল।",Bengali
Burai nadi pudhe Sulavade yethe tapi nadila milate.,बुराई नदी पुढे सुलवाडे येथे तापी नदीला मिळते.,Marathi
2064 hya kalpanik varshee ghadalelya ghatana va star treck bhaganbaddal mahiti aahe.,२०६४ ह्या काल्पनिक वर्षी घडलेल्या घटना व स्टार ट्रेक भागांबद्दल माहिती आहे.,Marathi
"Eksath janapadaye patent balapathra 5,149,980 k laba gath athara mudrana yanthra wala anurupin rekhiya kadadasi pragamana mena beleemata samath wuha.","එක්සත් ජනපදයේ පේටන්ට් බලපත්‍ර 5,149,980 ක් ලබා ගත් අතර මුද්‍රණ ‍යන්ත්‍රවල අනුරූපවල අනුරූපින් රේඛීය කඩදාසි ප්‍රගමනය මැන බැලීමට සමත් වූහ.",Tamil
Ee sandarbhadalli Libyanaru paashchimaatya nadi mukhaja bhoomiyalli vaasisuttiddaru.,ಈ ಸಂದರ್ಭದಲ್ಲಿ ಲಿಬ್ಯಾನ್ನರು ಪಾಶ್ಚಿಮಾತ್ಯ ನದಿ ಮುಖಜ ಭೂಮಿಯಲ್ಲಿ ವಾಸಿಸುತ್ತಿದ್ದರು.,Kannada
Mema gunanga astoridawala mathupita bhauthika gunangawalata sambandayak athai wishwasa karai.,මෙම ගුණාංග ඇස්ටොරයිඩවල මතුපිට භෞතික ගුණාංගවලට සම්බන්ධයක් ඇතැයි විශ්වාස කරයි.,Telegu
Wurzburg he Germanychya uttar Bavariamadhil Franconia pradeshatil shahar ahe.,वुर्झबर्ग हे जर्मनीच्या उत्तर बव्हारियामधील फ्रँकोनिया प्रदेशातील शहर आहे.,Marathi
"Kaundinya sanshodhan bhavan, yog ani nisargopachar kendra, shramik kanishatha mahavidyalay, Onkarnath Malpani vidhi mahavidyalay, shikshanshastra padavi mahavidyalay, shikshanshastra padavika mahavidyalay, vagaire.","कौण्डिण्य संशोधन भवन, योग आणि निसर्गोपचार केंद्र, श्रमिक कनिष्ठ महाविद्यालय, ओंकारनाथ मालपाणी विधी महाविद्यालय, शिक्षणशास्त्र पदवी महाविद्यालय, शिक्षणशास्त्र पदविका महाविद्यालय, वगैरे..",Marathi
Tar putro habibulla khan tar uttarsuri hon.,তার পুত্র হাবিবউল্লাহ খান তার উত্তরসুরি হন।,Bengali
Siduwana kriyawaliya therum geneema sandaha pohatha prathisamaya salakanna.,සිදුවන ක්‍රියාවලිය තේරුම් ගැනීම සඳහා පහත ප්‍රතිසමය සලකන්න.,Tamil
United Kingdomchi Europia sanghatun baher padnyachi ghatna Brexit mhanun olakhli jate.,युनायटेड किंग्डमची युरोपीय संघातून बाहेर पडण्याची घटना ब्रेक्झिट म्हणून ओळखली जाते.,Marathi
Palamu mathrye asanna kireemwalata pamanak mema sameekarana dwithwaya nirawadya we.,පළමු මාත්‍රයේ ආසන්න කිරීම්වලට පමණක් මෙම සමීකරණ ද්විත්වය නිරවද්‍ය වේ.,Tamil
"Udaharan ke liye ""p"" ek aghosh dhawani hai jabki ""b"" ek ghosh dhwani hai.","उदाहरण के लिए ""प"" एक अघोष ध्वनि है जबकि ""ब"" एक घोष ध्वनि है।",Hindi
"Orthodox yudev agama thawrath saha yudev nithiya, sambhavaya diwya sadakalika ha wenas kirimata hekiyawak wana athara ovun anugamanaya kala yuthu bawa kiya siti.","ඕතඩොක්ස් යුදෙව් ආගම තව්රාත් සහ යුදෙව් නීතිය, සම්භවය දිව්ය සදාකාලික හා වෙනස් කිරීමට හැකියාවක් වන අතර, ඔවුන් අනුගමනය කළ යුතු කළ යුතු බව කියා සිටී .",Tamil
Thaman pruthugeeseen nisa windi karadarakari thathwayata denudu muhuna pa sitina bawa kanda udarata rajadaniyata therum giyeya.,තමන් පෘතුග්‍රීසීන් නිසා විඳි කරදරකාරී තත්වයට දැනුදු මුහුණ පා සිටින බව කන්ද උඩරට රාජධානියට තේරුම් ගියේය.,Tamil
in purana dadayakkaruvan ha ardha goviyan sambaragomu nimnayat pallam besa etha.,ඉන් පුරාණ දඩයක්කරුවන් හා අර්ධ ගොවීයන් සඹරගොමු නිම්නයට පල්ලම් බැස ඇත.,Telegu
durgacharya vedo ke mahan marmagya the.,दुर्गाचार्य वेदों के महान मर्मज्ञ थे।,Hindi
Aa vivara ee reeti ide.,ಆ ವಿವರ ಈ ರೀತಿ ಇದೆ.,Kannada
saundarya prasadhano me bhi iska upayog kiya jata hai.,सौंदर्य प्रसाधनों में भी इसका उपयोग किया जाता है।,Hindi
John D. Hayes: Karyakari upadhyaksha vaishwik vigyapan evam brand prabandhan aur mukhya vipanan adhikari,जॉन डी. हायेस: कार्यकारी उपाध्यक्ष वैश्विक विज्ञापन एवं ब्रांड प्रबंधन और मुख्य विपणन अधिकारी,Hindi
pathareea,पथारीआ,Marathi
Ha Khel Savalyancha,हा खेळ सावल्यांचा,Marathi
Erpor Suraj Srilanka A-dale khelar shujog pan.,এরপর সুরজ শ্রীলঙ্কা এ-দলে খেলার সুযোগ পান।,Bengali
gaandhaari shaili ondhu pradeshada hesarannu hothiddaru andu aa pradeshakkashtee seemithavaagiralilla.,ಗಾಂಧಾರ ಶೈಲಿ ಒಂದು ಪ್ರದೇಶದ ಹೆಸರನ್ನು ಹೊತ್ತಿದ್ದರೂ ಅದು ಆ ಪ್ರದೇಶಕ್ಕಷ್ಟೇ ಸೀಮಿತವಾಗಿರಲಿಲ್ಲ.,Kannada
Enam palath sabhawanta dee athi balathala abhibawa siteemata parlimenthuwata hekiyawak athi bawai.,එනම් පළාත් සභාවන්ට දී ඇති බලතල අභිබවා සිටීමට පාර්ලිමේනුතුවට හැකියාවක් ඇති බවයි.,Tamil
"Hoguva haadiyalli pravaasigaru jeepinalli kulite chirate, kooguva jinke, karadi, huli, kaadaane mattu gour galannu noduva avakaasha padeyabahudu.","ಹೋಗುವ ಹಾದಿಯಲ್ಲಿ ಪ್ರವಾಸಿಗರು ಜೀಪಿನಲ್ಲಿ ಕುಳಿತೆ ಚಿರತೆ, ಕೂಗುವ ಜಿಂಕೆ, ಕರಡಿ, ಹುಲಿ, ಕಾಡಾನೆ ಮತ್ತು ಗೌರ್ ಗಳನ್ನು ನೋಡುವ ಅವಕಾಶ ಪಡೆಯಬಹುದು.",Kannada
Nuwara-Eliya disthrikkaye pihita etha.,නුවරඑළිය දිස්ත්‍රික්කයේ පිහිටා ඇත.,Tamil
"Labala jaya, mahanuwara shantha pawulu vidyalayata ethuluwu athara, ehidi ohu prathamika adhyapanaya samasthayenma pahe lebeeya.","ලාබාල ජයා, මහනුවර ශාන්ත පාවුළු විද්‍යාලයට ඇතුළුවූ අතර, එහිදී ඔහු ප්‍රාථමික අධ්‍යාපනය සමස්තයෙන්ම පාහේ ලැබීය.",Tamil
Madhyakalina nagaragala madhyabhagadalli niyamita velegaḷalli barisuva ganteyondige heccina ekakalikatege agatya prvasucakagalagiddu nija.,ಮಧ್ಯಕಾಲೀನ ನಗರಗಳ ಮಧ್ಯಭಾಗದಲ್ಲಿ ನಿಯಮಿತ ವೇಳೆಗಳಲ್ಲಿ ಬಾರಿಸುವ ಗಂಟೆಯೊಂದಿಗೆ ಹೆಚ್ಚಿನ ಏಕಕಾಲಿಕತೆಗೆ ಅಗತ್ಯ ಪೂರ್ವಸೂಚಕಗಳಾಗಿದ್ದು ನಿಜ.,Kannada
chini sanskritik mantralayache sanketasthal - tsao shwechin yachi mahiti denare pan (chini majakoor),चिनी सांस्कृतिक मंत्रालयाचे संकेतस्थळ - त्साओ श्वेछिन याची माहिती देणारे पान (चिनी मजकूर),Marathi
Gaupyavaagi Wilsonra viruddhavaagi ondu olasanchannu hoodalaagittu haagoo MI5 aatana bagge ondu kadatavannu hondide embudannu khachitapadisittu.,ಗೌಪ್ಯವಾಗಿ ವಿಲ್ಸನ್‌ರ ವಿರುದ್ಧವಾಗಿ ಒಂದು ಒಳಸಂಚನ್ನು ಹೂಡಲಾಗಿತ್ತು ಹಾಗೂ MI೫ ಆತನ ಬಗ್ಗೆ ಒಂದು ಕಡತವನ್ನು ಹೊಂದಿದೆ ಎಂಬುದನ್ನು ಖಚಿತಪಡಿಸಿತ್ತು.,Kannada
"anusaar, premi apni premikaa ki taraf usi tarah aakarsit hota hai jis tarah eksingaa kisi kunvaari kanyaa ki taraf aakarshit hota hai.","अनुसार, प्रेमी अपनी प्रेमिका की तरफ उसी तरह आकर्षित होता है जिस तरह इकसिंगा किसी कुंवारी कन्या की तरफ आकर्षित होता है।",Hindi
Anawaritha wasthunge wega maneema sandaha samahara redarwala dopler awaranaya yoda ganu labai.,අනාවරිත වස්තූන්ගේ වේග මැනීම සඳහා සමහර රේඩාර්වල ඩොප්ලර් ආචරණය යොදා ගනු ලබයි.,Tamil
Mema awadhithuna samaja wikashana awadhi thunak pamanak nowa manawa chinthanaye awadhi thunak lesa dakwiya haka,මෙම අවධිතුන සමාජ විකාශන අවධි තුනක් පමණක් නොව මානව චින්තනයේ අවධි තුනක් ලෙස දැක්විය හැක.,Tamil
"adimaya yugayedi thanana lada Vishnu dewalaya thawamath e akarayenma mehi dekiya heki wana atharam, ketayam karana lada gal","ආදිමය යුගයේදී තනන ලද විෂ්ණු දේවාලය තවමත් ඒ ආකාරයෙන්ම මෙහි දැකිය හැකි වන අතරම, කැටයම් කරන ලද ගල්",Telegu
ekala manasa adhyayanaya sandaha thibu ihalama paryeshana kramaya antharawalokanayayi..,එකල මනස අධ්‍යනය සදහා තිබූ ඉහලම පර්යේෂණ ක්‍රමය අන්තරාවලෝකනයයි..,Tamil
Palastenaya pavasanne mema kondesiya sima kirima ovunge ayithiya barapathalawa kada karanu labana bawayi.,පලස්තිනය පවසනිනේ මෙම කොන්දේසිය සීමා කිරිම ඔවුන්ගේ අයිතිය බරපතලව කඩ කරනු ලබන බවයි.,Tamil
Wella ha balagaraya janadipathi J.,වේල්ල හා බලාගාරය ජනාධිපති ජේ.,Tamil
is mahan anveshak ka 1 februaryi 1895 me dil ka daura padne se nidhan ho gaya.,इस महान अन्वेषक का 1 फरवरी 1895 में दिल का दौरा पड़ने से निधन हो गया।,Hindi
Ei misti shadharonoto para-protibeshi bari theke toiri kore pathano hoy bor-koner barite.,এই মিষ্টি সাধারণত পাড়া-প্রতিবেশীর বাড়ি থেকে তৈরি করে পাঠানো হয় বর-কনের বাড়িতে।,Bengali
