input,target,lang
" Jesusu kristhus wahanse sema witama wadale thama ekama dewiyanwa ekama adahillen wandanamana karana seka '' yanuweni.	17	
මේ අනුව ජනමාධ්‍යවේදීන්ට පුරවැසියන් සහ ප්‍රභූන්ව සිය වාර්තා සදහා අදාළ කර ගත හැකිය.	13	Me anuwa janamadyawedinta purawasaiyan saha prabhunwa siya wartha sandaha adala kara gatha hekiya.	13	
ඉක්බිතිව ඔහු නීති විද්‍යාලයට ඇතුළු වූයේ නීතිඥයෙක් බවට සුදුසුකම් ලැබීම සඳහාය.	11	Ikbithiwa ohu neethi vidyalaya athulu wuye neethignayek bawata sudusukam labeema sandahaya.	11	
ලෙස අර්ථ දැක්වේ.	3	Lesa artha dakwe.	3	
වර්තමානයේ ප්‍රධානතම ගැටලුවක් වී ඇත්තේ මාධ්‍ය පක්ෂපාතී බවය.	8	Warthamanaye pradhanathama gataluwak wee aththe madya pakshapalathi bawaya.	8	
තූසුක්-ඉ-ජහන්ගීරි හෙවත් ජහාන්ගීර්ගේ මතක සටහන්	5	Thusuk-e-jahangiri hewath jahangirige mathaka satahan	5	
එමෙන්ම ලෝකයේ වැඩිම මුස්ලිම් ජනගහනයක් ජීවත් වන රට ලෙස වාර්තා වන්නේද ඉන්දුනීසියාවය.	12	Emenma lokaye wedima muslim janagayanayak jeewath wana rata lesa wartha wanneda indonesiyaweya.	12	
කාලගුණ හා දේශගුණ පුරෝකථන විද්‍යාව - එක්සත් රාජධානියේ කාලගුණ විද්‍යා කාර්යාලය	11	Kalaguna ha deshaguna purokathana vidyawa - eksath rajadhaniye kalaguna vidya karyalaya	11	
වර්ථමානයේ එහි වහළ දැකගත නොහැකි වන අතර ඇතුලත බිත්තිහී විනාශයට ලක්වූ පැරණි සිතුවම් කොටස් දැකගත හැකි වේ.	17	Warthamanaye ehi wahala dekagatha nohaki wana athara athulatha biththihi winashayata lakwu parani sithuwam kotas dekagatha haki we.	17	
විද්‍යුතය, චුම්භකත්වය, සහ තාප සන්නායකතාවය යන භෞතික සංසිද්ධි වලදී ඉලෙක්ට්‍රෝනය අත්‍යාවශ්‍ය කාර්ය භාරයක් ඉටු කරයි.	15	Vidyuthaya, chumbakathwaya, saha thapa sannayakathawaya yana bhauthika sansidhdhi waladi electronaya athyawashya karya bharayak itu karai.	15	
හාස්‍ය හා බැදුණු ඉතා බරපතල කාරණාවන් විය.	7	Hasya ha bandunu itha prabala karanawan wiya.	7	
සුවිශේෂී වශයෙන් සංචාරක ව්‍යාපාරය මාදු ගඟ ආශ්‍රීතව අති ජනප්‍රිය වී ඇත.	11	Suwishesi washayen sancharaka wayparaya madu ganga ashrithawa athi janapriya wee atha.	11	
අනිකුත් නගරයන් මෙන්ම කැලෑ නාගයාගේත් සම ආවරණය වී ඇත්තේ කොරපොතු වලිනි.	11	Anikuth nagarayan menma kela nagayageth sama awaranaya wee aththe korapothu walini.	11	
එය කළාතුරකින් ගැයුණු 1845 සමයේ දී ජනප්‍රියත්වය හිනිපෙත්තට ම නැග තිබුණි.	11	Eya kalathurakin gayunu 1845 samaye dee janapriyathwaya hinipeththata ma naga thibuni.	11	
9 සහ 10 වන ශත වර්ෂයන්හි ශිලා ලිපි වල සදහන් පියොවදාරනන් නම් පදයෙන් හැඳින්වෙන්නේ වාරි මාර්ග පරීක්ෂකයන් හෝ ජලය ඛෙදිම පරික්ෂා කළ නිළධාරින් හෝ බව විශ්වාස කරනු ලැබේ.	28	9 saha 10 wana shatha warshayanhi shila lipi wala sandahan piyowadaranan nam padayen handinwenne wari marga pareekshakayan ho jalaya bedeema pareeksha kala niladarin ho bawa wishwasa karanu labe.	28	
12.12. තිස් යොදුන් දුර ගෙවා චේතිය රට ජයතුරා නුවර ශාලාවට වැඩිය වග.	12	12.12 This yodun dura gewa chethiya rata jayathura nuwara shalawata wediya waga.	12	
මේ සියලූ ශක්තීන් විකසිත වන්නට අවශ්‍ය පෙළඹවීම් අවස්ථාවන් පාසල මගින් සම්පාදනය කළ යුතුය.	13	Me siyalu shakthin wikasitha wannata awashya pelambaweem awasthawan pasala magin sampadanaya kala yuthuya.	13	
ජනිල් මෙයිලානි පර්රිෂ් (උපත 1988 ඔක්තෝබර් මස 10වන දින ) ඇමෙරිකානු නිළියක හා ගායිකාවක වේ.	15	Janil Meilani Parrish (upatha 1988 Octobe masa 10 wana dina) Americanu niliyaka ha gayikawaka we.	15	
මුලතිව් බලකොටුවද ජනවාරි 25 වන දින ශ්‍රීලංකා යුධ හමුදා පාලනයට නතු විය.	12	Mulathivu balakotuwada janawari 25 wana dina Sri Lanka yuda hamuda palanayata nathu wiya.	13	ශ්‍රීලංකා changed to ශ්‍රී ලංකා
එනම් රෝමානු කතෝලික ආගම හා මෙතෝදිස්ත ආගම වේ.	8	Enam romanu katholika agama ha methodistha agama we.	8	
මේ අණවිණ වලින් ගැලවීමට ඔව්හු තමන්ව ජීවත්ව සිටින සමයේ ආරක්ෂාකා කළ දෙමාපියන් ඇතුළු නෑ සියන් නෑ යකුන් ලෙස දේවත්වයට පමුණවා ලීය.	21	Me anawina walin galaweemata owhu thamanwa jeewathwa sitina samaye araksha kala demapiyan athulu ne siyan ne yakun lesa dewathwayata pamunuwa leeya.	21	
සරූ ඔවුන්ව පසුකොට යන විට, ඉන්දර් ඇයව දැක විස්මයට පත්වන්නේ ඇගේ සරලභාවය සහ රූමත් බව දැකීමෙනි.	16	Saruu owunwa pasukota yana wita, indar ayawa deka wismayata pathwanne age saralabawaya saha rumath bawa dakeemeni.	16	
ශ්‍රී ලංකාව තුළ මෙම රූපවාහිනී කතාමාලාව සිංහලෙන් හඬකවා හිරු ටීවී නාළිකාව ඔස්සේ සතියේ දිනවල ප.	15	Sri Lankwa thula mema rupavahini kathamalawa sinhalen handakawa hiru tv nalikawa osse sathiye dinawala pa.	15	
අංශු භෞතික විද්‍යාව සහ න්‍යෂ්ටික භෞතික විද්‍යාව විසින් මෙම අංශූන් පිළිබඳ සහ ඒවා අතර අන්තර්-ක්‍රියා ඇතිවන්නේ කෙසේදැයි අධ්‍යයනය කෙරෙයි .	20	Anshu bahuthika vidyawa saha nyashtika bhauthiksa vidyawa wisin mema anshun pilibanda saha ewa athara anthar-kriya athiwanne kesedai adyanayaka kerei .	20	
වසූරිය එන්නතේ හා කොළරා , ඇන්ත්‍රැක්ස් එන්නත් අතර වෙනස වූයේ රෝග දෙකක දුර්වල අංශ දෙකේ ජීවීන් කෘතීමව ජනනය වීමයි.	19	Wasuriya ennathe ha kolara , anthraks ennath athara wenasa wuye roga dekaka durwala ansha deke jeewin kruthimawa jananaya weemai.	19	
උසර්සැටෙට් යනු නුබියාවේ අමෙන්හොටෙප්ගේ ප්‍රධාන නිලධාරියා ලෙස කටයුතු කළ රජුගේ ලේ ඥාතියකු නොවන පුද්ගලයෙකි.	14	Usersavet yanu noobiyawe amenhotepe pradhana niladhariya lesa katayuthu kala rajuge le gnathiyeku nowana puidgalayeki.	14	
ප්‍රතිදානය තනි තනි ප්‍රතිදානයන් හරහා ගනු ලැබේ.	7	Prathidanaya thani thani prathidanayan haraha ganu labe.	7	
ගුරුලේත්තුව යනු බීම සඳහා ජලය සුළු ප්‍රමාණ වලින් තබා ගැනීමට සිංහල ජනයා භාවිතා කරන ලද, ගෝලාකාර බඳක් සහ දිගටි සිහින් කරක් සහිත මැටි බඳුනකි.	24	Guruleththuwa yanu beema sandaha jalaya sulu pramana walin thaba ganeemata sinhala janaya bhawitha karana lada, golakara bandak saha digati sihi karak sahitha mati bandunaki.	24	
නයිට්‍රික් අම්ල සාන්ද්‍රණය වැඩි විට කාබනික කලාපය තුළට නිස්සාරණය වැඩිවන අතර නයිට්‍රික් අම්ල සාන්ද්‍රණය අඩු වන විට නිස්සාරණය ප්‍රත්‍යාවර්ත වේ.	20	Nitric amla sandranaya wedi wita carbionica kalapaya thulata nissaranaya wediwana athara nitric amla sandranaya adu wana wita nissaranaya prathyawartha we.	20	
පළමු අදියරේදී බලාගාරය සහ එහි කොටස්, කිලෝ මීටර 5 ක පමණ බිම් තීරයක ඉදිකොට තිබේ.	15	Palaumu adiyaredi balagaraya saha ehi kotas, kilo mere 5 ka pamana bim theerayaka idikota thibe.	15	
මෙම ගෝත්‍රික කොටස් තමන්ගෙ ජීවන රටාව තුළ ගවයන් , බැටළුවන් හා තණබිම් සඳහා එකිනෙකා අතර ගැටුම් අඬ දබර ඇති කරගනිමින් ජීවත් වූහ.	22	Mema gothrika kotas thamange jeewana ratawa thula gawayan , bataluwan ha thanabim sandaya ekineka athara gatum ada dabara athi karaganimini jeewath wuha.	22	
මෙම තල හැඩැති ලෝකඩ පොරව සම්පූර්ණ ප්‍රමාණයෙන් මෙන්ම කුඩා ප්‍රමාණයෙන් ද නිර්මාණය වී ඇත.	14	Mema thala hadathi lokada porowa sampoorna pramanayen menma kuda paramanayen da nirmanaya wee atha.	14	
පසුව, මෙහි ප්‍රධාන නළුවා වන වික්‍රම් සම්මුඛ සාකච්ඡාවක දී පැහැදිළි කළේ චිත්‍රපටය තාවකාලිකව රාවණා ලෙස නම්කර තිබූ බවත්, එය අශෝකවනම් ලෙස වැරදි අයුරින් වාර්තාකොට ඇති බවයි.	26	Pasuwa, mehi pradhana naluwa wana wickram sammuka sakachchawakadi pahadili kale chithrapataya thawakalikawa rawana lesa namkara thibu bawath, eya ashokawa nam lesa weradi ayurin warthakota athi bawai.	26	
රුසියාවේ චෙච්නියාව	2	Rusiyawe Chechniyawa	2	
ඔවුන්ගේ මුවග නිතර රැදෙන සංකල්පයක් ලෙසට ”පූරුවේ කර්මය තමයි” (පෙර කරන ලද කර්ම ) යන්න දැක්විය හැකිය.	17	Owunge muwaga nithara randena sankalpayak lesata pooruwe karmaya thamai"" (pera karana lada karma ) yanna dakwiya hekiya.", ජේසුස් ක්‍රිස්තුස් වහන්සේ සැම විටම වදාළේ තම එකම දෙවියන්ව එකම ඇදහිල්ලෙන් වන්දනාමාන කරන සේක  යනුවෙනි.,Sinhala
arthaat: jis jal da paan sadia gauua kardia han us jaldevi da mai aahdaan karta hu.,ਅਰਥਾਤ: ਜਿਸ ਜਲ ਦਾ ਪਾਨ ਸਾਡੀਆਂ ਗਊਆਂ ਕਰਦੀਆਂ ਹਨ ਉਸ ਜਲਦੇਵੀ ਦਾ ਮੈਂ ਆਹਵਾਨ ਕਰਤਾ ਹੂੰ।,Punjabi
unastetewati aaf Sindhalaajea je aadiowayoil sekshan men fotuografr aen odiografr toru 5 saala khidmaton sirunajaam dinaain.,انسٽيٽيوٽ آف سنڌالاجيءَ جي آڊيوويوئل سيڪشن ۾ فوٽوگرافر ۽ وڊيوگرافر طور 5 سال خدمتون سرانجام ڏنائين.,Sindhi
"Ellawala ganinnehege, parapura devalaye kapu paramparawe, sri dalada mahimu ekareyak weda siteema, ellawala upa rajyaye rajasuirya","එල්ලාවල ගනින්නැහැගේ, පරපුර දේවාලයේ කපු පරම්පරාවෙ, ශ්‍රී දළදා මාහිමි එකරැයක් වැඩ සිටීම, එල්ලාවල උප රාජ්‍යයේ රාජසූරිය",Tamil
Meya samanyayen pop funk ha hip hop sangeethayata bhawitha we.,මෙය සාමාන්‍යයෙන් පොප් ෆන්ක් හා හිප් හොප් සංගීතයට භාවිතා වේ.,Sinhala
"sayad shaah marduuna shaah sunae almarof sayad skandaru ali shaah sayad shaah marduuna shaah sunae, sandan jo khandaane naalo ho, jeko sandan je jd amjd shmasa alilimua peer sayad",سيد شاه مردان شاه ثاني المعروف سيد سڪندر علي شاه سيد شاه مردان شاه ثاني، سندن جو خانداني نالو ھو، جيڪو سندن جي جد امجد شمس العلماء پير سيد,Sindhi
Aluthgama dumriya sthanaya yanu Sri Lankawe basnahira palathe Aluthgama pihiti dumriya sthanaya we.,අලුත්ගම දුම්රිය ස්ථානය යනු ශ්‍රී ලංකාවේ බස්නාහිර පළාතේ අලුත්ගම පිහිටි දුම්රිය ස්ථානය වේ.,Telegu
"Akihitho kumaraya Tokyo nuwara Gakushuyin vishwa vidyalaye, deshapalana vidya pitaye keti kalak adhyapanaya lebu namuth ohu kisidaka upadhiyak labagena nomehta.","අකිහිතෝ කුමාරයා ටෝකියෝ නුවර ගකුශුයින් විශ්වවිද්‍යාලයේ, දේශපාලන විද්‍යා පීඨයේ කෙටිකලක් අධ්‍යාපනය ලැබූ නමුත් ඔහු කිසිදාක උපාධියක් ලබාගෙන නොමැත.",Tamil
siyasi laahin chadrhin te mukhtalif mulkue aen aalimi akhbarun aen rsalan men mazmoon bi likhiyaa ahin.,سياسي لاهن چاڙهن تي مختلف ملڪي ۽ عالمي اخبارن ۽ رسالن ۾ مضمون به لکيا آهن.,Sindhi
Paul Renan ha Charles De Gauli weni nawyawadi sannahayan ha guwan yana sandaha ayojanayanta kemetthak dekwu piris mangin ohuta virodhatha ella wiya.,පෝල් රේනන් හා චාල්ස් දි ගොලී වැනි නව්‍යවාදී සන්නාහයන් හා ගුවන් යානා සඳහා ආයෝජනයන්ට කැමැත්තක් දැක්වූ පිරිස් මඟින් ඔහුට විරෝධතා එල්ල විය.,Sinhala
"is gahigacch larhaai dauraan 11,000 ton vaddh Singh-Singhaniaan ne shahidi praapat kiti te 2000 de karib","ਇਸ ਗਹਿਗੱਚ ਲੜਾਈ ਦੌਰਾਨ 11,000 ਤੋਂ ਵੱਧ ਸਿੰਘ-ਸਿੰਘਣੀਆਂ ਨੇ ਸ਼ਹੀਦੀ ਪ੍ਰਾਪਤ ਕੀਤੀ ਤੇ 2000 ਦੇ ਕਰੀਬ",Punjabi
Mema arakshitha seemawa itha sarthakawa ridju prahara meda pevethweemata samath wiya.,මෙම ආරක්ෂිත සීමාව ඉතා සාර්ථකව සෘජු ප්‍රහාර මැඩ පැවැත්වීමට සමත් විය.,Tamil
Neethiya,නීතිය,Tamil
Islami galli,ਇਸਲਾਮੀ ਗਲ਼ੀ,Punjabi
lohaka bandhana - vidyawata adala rasayanika viparyasa…,ලෝහක බන්ධන - විද්‍යාවට අදාළ රසායනික විපර්‍යාස...,Telegu
Mema hethuwa nisa boho wita diyoda mema wargaye transistor magin prathisthapanaya kerei.,මෙම හේතුව නිසා බොහෝ විට දියෝඩ මෙම වර්ගයේ ට්‍රාන්සිස්ටර මගින් ප්‍රතිස්ථාපනය කෙරෙයි.,Tamil
"1944a men muhammad ali jinah, ali gdrh men hiku tkrer men tkrer kai.",1944ع ۾ محمد علي جناح، علي ڳڙه ۾ هڪ تقرير ۾ تقرير ڪئي.,Sindhi
quraan sharif jo darus -aakhond- bakhsh ali ruk aen 'mila' budhe chunadie khan ortaaen.,قرآن شريف جو درس -آخوند- بخش علي رُڪ ۽ ’ملا‘ ٻُڍي چانڊيي کان ورتائين.,Sindhi
in manda kalakata pasu Injo Sohyon kumaruge puthrayan thidena Jeju dupatha wetha pituwahal kale ya.,ඉන් මඳ කලකට පසු ඉන්ජෝ සෝහ්යොන් කුමරුගේ පුත්‍රයන් තිදෙනා ජේජු දූපත වෙත පිටුවහල් කළේ ය.,Tamil
"Anathuruwa ohuwa ganhwado diwainata pituwahal kerunu athara, ema warshayema sathi kihipayakata pasi ohu miya giyeya.","අනතුරුව ඔහුව ගංහ්වාදෝ දිවයිනට පිටුවහල් කෙරුණු අතර, එම වර්ෂයේම සති කිහිපයකට පසු ඔහු මියගියේ ය.",Sinhala
"Prasiddha rasayana vidyagnayeku wana sir Humpri Davege sahodarayaku wana John Davi, 1817 dee, Sri pada kanda mudunatama tharanaya kota atha.","ප්‍රසිද්ධ රසායන විද්‍යාඥයකු වන සර් හම්ප්‍රි ඩේවිගේ සහෝදරයකු වන ජෝන් ඩේවි, 1817 දී, ශ්‍රී පාද කන්ද මුදුනටම තරණය කොට ඇත.",Urdu
allaamaa ikabaal di maan maajidaa daa naam imaam bibi si.,ਅੱਲਾਮਾ ਇਕਬਾਲ ਦੀ ਮਾਂ ਮਾਜਿਦਾ ਦਾ ਨਾਮ ਇਮਾਮ ਬੀਬੀ ਸੀ।,Punjabi
mita Ben Alige pakshaya menma viruddha pakshikayan da ethulath wiya.,මීට බෙන් අලිගේ පක්ෂය මෙන්ම විරුද්ධ පාක්ෂිකයන් ද ඇතුලත් විය.,Sinhala
"navika senankayata agnapathithwaya sapayamin Everymadonhidi parajayata pathwa, pasu besa, inpasu Antiokus visin ohuwa Romanuwan wetha pawa detheyi yana biya nisa Hanibal Critayata pala giya bewin, mema mathaya sawadya weyi.","නාවික සේනාංකයට ආඥාපතිත්වය සපයමින් එව්රිමැදොන්හිදී පරාජයට පත්ව, පසුබැස, ඉන්පසු ඇන්ටියෝකුස් විසින් ඔහුව රෝමානුවන් වෙත පාවා දෙතැයි යන බිය නිසා හැනිබල් ක්‍රීටයට පලා ගිය බැවින්, මෙම මතය සාවද්‍ය වෙයි.",Telegu
khabar lekh,ਖਬਰ ਲੇਖ,Punjabi
mul kalaye meya saralawa nirmanaya kota thibuwath Polonnaru yugaya wana wita ita ketayam rashityak ekathu wi thibe.,මුල් කාලයේ මෙය සරලව නිර්මාණය කොට තිබූවත් පොළොන්නරු යුගය වන විට ඊට කැටයම් රාශියක් එකතු වී තිබේ.,Urdu
para agte hali ilaiqe je ketren qomun una khe 'aamarike saamrajet' je shakal men disanu Shuru kayo.,پر اڳتي هلي علائقي جي ڪيترين قومن ان کي ’آمريڪي سامراجيت‘ جي شڪل ۾ ڏسڻ شروع ڪيو.,Sindhi
Madyawantana prawahaya,මධ්‍යවණ්ටන ප්‍රදාහය,Sinhala
Dakunu hardaya kuteera dekakin samanwitha ya.,දකුණු හෘදය කුටීර දෙකකින් සමන්විත ය.,Urdu
us samen pracheen uma devi mandir da vi nuksan hoia .,ਉਸ ਸਮੇਂ ਪ੍ਰਾਚੀਨ ਉਮਾ ਦੇਵੀ ਮੰਦਿਰ ਦਾ ਵੀ ਨੁਕਸਾਨ ਹੋਇਆ ।,Punjabi
"una khan poi karntt afeeir sekshan jo hed aen aenkar parasan toru prograam ""aju je shakhisiyat aen sindh",ان کان پوءِ ڪرنٽ افيئر سيڪشن جو هيڊ ۽ اينڪر پرسن طور پروگرام ”اڄ جي شخصيت ۽ سنڌ,Sindhi
boho madhya vartha magin anumana kerune Bhansalige Goliyon Ki Rasleela Raam-Leela (2013) saha Bajurao Masthani (2015) yana chithrapatawala pradhana charitha,බොහෝ මාධ්‍ය වාර්තා මගින් අනුමාන කෙරුණේ භන්සාලිගේ ගොලියොන් කි රාස්ලීලා රාම්-ලීලා (2013) සහ බාජිරාඕ මස්තානි (2015) යන චිත්‍රපටවල ප්‍රධාන චරිත,Urdu
"jeseen sindh men rahiyo ho, mor jo gosht khiando ho.",جيسين سنڌ ۾ رهيو هو، مور جو گوشت کائيندو هو.,Sindhi
mehida yam pudgalayekuta rogayak welanduna wahama eya yaksha doshayak nisama hata genunak bawa ekawara nosithiya hekiya.,මෙහිදී යම් පුද්ගලයෙකුට රෝගයක් වැළදුණ වහාම එය යක්ෂ දෝෂයක් නිසාම හට ගැනුණක් බව එකවර නොසිතිය හැකිය.,Telegu
Ebawin soorya saha pruthiviya atharin eya gaman karaddi samannayayen sooryage muhunatha pasukara yanne netha.,එබැවින් සුර්යයා සහ පෘථිවිය අතරින් එය ගමන් කරද්දී සාමාන්‍යයෙන් සූර්යයාගේ මුහුණත පසුකර යන්නේ නැත.,Urdu
ema granthayen uputa gath kotasaka sinhala parivarthanaya mese ya.,එම ග්‍රන්ථයෙන් උපුටා ගත් කොටසක් සිංහල පරිවර්තනය මෙසේ ය.,Telegu
Namuth 2015 may masa ohu kathamalawa athhara giye ya.,නමුත් 2015 මැයි මස ඔහු කතාමාලාව අත්හැර ගියේ ය.,Tamil
Poduwe gath kala kandanaya nisa windows wala athi wana mandagamee swabhawaya gnu/linux wala kisida athi nowe .,පොදුවේ ගත් කළ ඛණ්ඩනය නිසා වින්ඩෝස් වල ඇති වන මන්දගාමී ස්වභාවය ග්නූ/ලිනුක්ස් වල කිසිදා ඇති නොවේ .,Urdu
"Kapu nishpadanaya, pakisthanayehi arthika wardanayata awashyaka wei.","කපු නිෂ්පාදනය, පකිස්තානයෙහි ආර්ථික වර්ධනයට ආවශ්‍යක වෙයි.",Tamil
